HELLISREAL, 16865.2, 35712.8, 0.798333
qn, 2428.94, 7814.86, 2.09458
donut, 2224.47, 2287.62, 0.813814
computerscreen, 20108.9, 28993.1, 0.798333
max, 13595.4, 16650.7, 1.10474
dingdong, 7322.44, 34201.6, 1.25261
gdiekdf, 7370.03, 33999.3, 1.25261
jjeiejei, 7327.24, 34009.1, 1.25261
jejejejejejej, 7313.09, 34107, 1.25261
hjjk, 7178.76, 34451, 1.25261
hi, 7448.27, 34674.8, 1.25261
henryandseth, 4551.2, 19710.2, 0.378333
henry, 19191.5, 27244.5, 1.25261
henry, 21016.8, 27816.9, 1.25261
henry, 20147, 27005.7, 1.25261
henry, 20521.4, 27330.6, 1.25261
henry, 19858.5, 27240, 1.25261
henry, 20093.1, 27344.9, 0.798333
henry, 19813.8, 27842.1, 1.25261
caleb, 22287, 28397.3, 1.25261
DARENORTHWARD, 19154.9, 27104.9, 0.798333
hhhhhhhhhfjdfkl, 21366.8, 17690.8, 1.25261
henry, 19956.6, 27476.6, 0.798333
dingdong, 7322.44, 34221.6, 1.25261
iamtyping, 34904.2, 17691.6, 0.760957
